8.380532020001839e-10,9.303381110585988e-10,1.2385035832197367e-09,9.886194094539128e-10,9.678535604272986e-10,1.8643175570692866e-09,1.8267869085260528e-09,2.3762975120410413e-09,9.780115955586064e-10,1.193879285185553e-09,1.1084834897312345e-09,9.719715662324825e-10,9.382166304005953e-10,1.291803521092868e-09,1.0592055849049722e-09,9.50179907993828e-10,1.8926372295569733e-09,1.6882026872310067e-09,2.2556480842972375e-09,1.1037442662077354e-09,9.58048726343166e-10,1.191343423645931e-09,1.0457951907223788e-09,1.0208707395662445e-09,1.9698108150741814e-09,1.7154811556978648e-09,2.671662760895352e-09,2.099237762285026e-09,2.874302583949342e-09,1.3167256846151602e-09,9.595865885839868e-10,1.0680195262714557e-09,1.0117065778919638e-09,1.7929673087083325e-09,1.0187170599802262e-09,1.3804358428982021e-09,2.8365411786585162e-09,2.000080795958782e-09,2.043626757991788e-09,2.514179572749988e-09,1.8644148128457303e-09,1.136311672563628e-09,1.1211604626644237e-09,9.696688522430008e-10,3.107270654551112e-09,2.692293025440194e-09,2.3509801820704385e-09,2.0897864049321866e-09,1.928417668873044e-09,2.3779417353407903e-09,2.4760233086229465e-09,2.1383260513923704e-09,1.9370890790813572e-09,1.1207395024801611e-09,9.09182366143159e-10,2.8285899643105737e-09,2.5886261712191303e-09,4.167626190817953e-09,4.4572110444429255e-09,2.8902015580658045e-09,1.9731162092742514e-09,2.2900519026512025e-09,2.306683665394016e-09,1.5588691433991952e-09,1.6348156109564473e-09,1.3452637220189498e-09,3.336023430531716e-09,4.702266565417848e-09,3.936860680505293e-09,3.6395860163397464e-09,4.82225086711831e-09,3.8206385597011284e-09,2.767513603740055e-09,2.4365770210897028e-09,1.456667416929919e-09,1.397111928883898e-09,1.5211357815932063e-09,3.934895493639255e-09,5.651249778853803e-09,7.538084370142672e-09,5.044668311525021e-09,5.494422552378835e-09,4.121770890572737e-09,4.040234530085351e-09,2.0750474399787733e-09,1.6806786603631952e-09,1.516591642835317e-09,1.7706738344967732e-09,6.098279619737181e-09,7.496145890933918e-09,1.0101846151732932e-08,4.996946669393752e-09,7.1483974620542705e-09,3.5285132450814253e-09,2.9687986880002918e-09,2.961235105948201e-09,1.9503958188269944e-09,1.9211268507109355e-09,1.8996814366844e-09,5.508817426681728e-09,9.884008985252414e-09,5.8238964375538276e-09,7.729957397486493e-09,6.048972279671979e-09,3.5849291936062517e-09,2.632119848692941e-09,2.8262214201831625e-09,2.439057167503152e-09,1.9966567487819995e-09,1.8203166791369732e-09,6.1205088523346425e-09,5.714917007107531e-09,4.83248544079397e-09,4.962930484749057e-09,5.065279381822545e-09,6.1651679012565335e-09,3.68509743233455e-09,3.3487311076044416e-09,2.3538746568712046e-09,2.2905879102318455e-09,2.108075576039851e-09,0.0
7.592326962728854e-10,8.280881989352916e-10,1.0472210511898385e-09,8.50077628360096e-10,8.402109653705225e-10,1.5290809475777324e-09,1.2976605089947144e-09,1.7437874661906138e-09,9.299914252199022e-10,1.1666043120986785e-09,1.0183343765807077e-09,8.466493998413235e-10,8.152957591949203e-10,1.088977529632954e-09,9.269713279750274e-10,8.307673576011876e-10,1.5330840037881202e-09,1.3652020031016624e-09,1.7746014894308117e-09,1.171621277281304e-09,1.0303028638358799e-09,1.1892449814303855e-09,9.020906123155481e-10,8.836069694413132e-10,1.6964385181096539e-09,1.6965903136689505e-09,2.8032691230073005e-09,2.569540180315071e-09,2.3899577635685955e-09,1.4370043534888537e-09,1.0588992955270681e-09,1.1809389911377033e-09,1.125354094153843e-09,1.4202735091642837e-09,8.624444095468736e-10,1.2426001006217136e-09,3.1528372918765723e-09,2.430645887900861e-09,2.4849692194864302e-09,3.260753990714897e-09,2.2777671972460966e-09,1.2581210081564412e-09,1.261854773200492e-09,1.0835175358853495e-09,2.3298116733566402e-09,1.982790084757095e-09,2.1948801228758037e-09,2.602157750357237e-09,2.3702114284061716e-09,3.058679378605943e-09,3.2399195528591572e-09,2.8342813021062445e-09,2.4435165857336867e-09,1.3163592953550136e-09,1.0501142242925618e-09,2.0244448269565253e-09,1.9809186097017915e-09,2.8109951137415967e-09,3.776716339684862e-09,3.4811096324982397e-09,2.513907968446791e-09,2.900057851333573e-09,3.015560681157852e-09,1.9694227468614282e-09,2.058514096288518e-09,1.5957405151674944e-09,2.468523083480617e-09,3.022833868761842e-09,2.643245980499697e-09,2.3702597270065304e-09,3.1772433137936576e-09,4.5544500224702275e-09,3.542363766942436e-09,3.3432148637337202e-09,1.883255707087158e-09,1.6679572089286713e-09,1.7496618550676361e-09,2.9218507787002767e-09,3.105116102311793e-09,3.903494113549235e-09,3.2342004950670373e-09,3.772146298764367e-09,3.851156142355603e-09,5.191887502924944e-09,2.812868055521672e-09,2.216618402037621e-09,1.8990323078197326e-09,2.1770529093937428e-09,3.2415057076178952e-09,4.335755717488691e-09,5.320406295511173e-09,3.650098190202086e-09,5.357737776475457e-09,3.859551450547497e-09,3.999105683968331e-09,4.225526440030598e-09,2.510323339221382e-09,2.408150158899668e-09,2.1741990816540356e-09,3.159903819001227e-09,5.384336890079057e-09,3.859755457889919e-09,5.388897013033015e-09,5.4452624333039e-09,4.016326653243021e-09,3.491122249681827e-09,3.787785252608841e-09,2.9215737512171808e-09,2.3172108675271693e-09,2.0669269369363067e-09,4.431240384758476e-09,5.953603599929158e-09,4.3121598279320485e-09,4.222445521210988e-09,4.2202552142876105e-09,6.3675293613806015e-09,4.801836224521804e-09,4.434851603956552e-09,2.9262000575967843e-09,2.6601631969742315e-09,2.3851865105689217e-09,2.0
4.888913972148995e-10,5.251519072825059e-10,7.123298659879988e-10,7.069018941963459e-10,7.968609382058649e-10,7.564803551098359e-10,7.755042541662983e-10,1.5095174183613931e-09,2.1500540768817425e-09,5.306547587466585e-09,3.037052493998012e-09,5.449359499528922e-10,5.331194163635333e-10,7.251875976603833e-10,7.98879070201393e-10,7.699087027587802e-10,9.343759165387815e-10,8.269249241134648e-10,1.16986825427286e-09,5.517424291658318e-09,4.034229465696861e-09,6.517477241319077e-09,5.730612905750626e-10,5.631410155930394e-10,8.534182697287071e-10,1.1762307471290575e-09,1.3410419311097776e-09,1.057545984991213e-09,1.0910714440519166e-09,4.564864491260805e-09,3.577851662395517e-09,4.4279205787160435e-09,2.742987758998707e-09,7.295070571202884e-10,5.370766541981998e-10,6.267407689227766e-10,1.175760536376444e-09,1.0725743664249626e-09,1.0683447878518422e-09,1.111888187196605e-09,2.350155004975563e-09,3.187023700178076e-09,3.325413354079214e-09,2.2931818777930675e-09,9.071877951819367e-10,8.422777744395776e-10,8.855375213088474e-10,1.188050487620585e-09,1.0950989773860202e-09,1.1218977059714647e-09,1.007871417481701e-09,1.0371495794460703e-09,1.9438865844743623e-09,2.32532788527635e-09,2.011142418307867e-09,8.648352293852304e-10,8.559224671216928e-10,9.754697588705623e-10,1.161433178426277e-09,1.174419588914765e-09,9.99412261113873e-10,9.809625375953686e-10,1.019751050603243e-09,9.868590707889302e-10,1.3141467303500647e-09,1.9585138439162418e-09,9.429576428598106e-10,1.0017377958785151e-09,9.364388344812434e-10,8.95325919306177e-10,1.0157467668062203e-09,1.1468537282946513e-09,1.041721294421645e-09,1.1245131468542233e-09,9.972073780676869e-10,1.3781847416289357e-09,1.3441431357688707e-09,9.807194807319017e-10,9.991223413877825e-10,1.0440642246955584e-09,9.47271391394056e-10,1.05636623521278e-09,1.1091910561158373e-09,1.1475295433811397e-09,1.3748068516279729e-09,1.366990116222946e-09,1.3654996442479157e-09,1.4463721957713128e-09,1.0264547358787332e-09,1.0954423903995274e-09,1.1513878386652723e-09,1.0234609197952059e-09,1.1391478384677822e-09,1.0806358416166819e-09,1.0195363741348219e-09,1.3486423494054122e-09,1.345412580260027e-09,1.4588124690514326e-09,1.321626488244626e-09,1.0426424140020247e-09,1.1458160145525644e-09,1.1540081124729512e-09,1.1274388917429734e-09,1.0764705742244616e-09,8.839947010584405e-10,1.1291829492077747e-09,1.206910070338167e-09,1.2007808535850239e-09,1.2900048013227898e-09,1.3101362813787202e-09,1.0784311936435686e-09,1.0349082373876231e-09,1.0663672348742558e-09,1.0328038662592333e-09,1.0828668481393185e-09,1.1205789113449611e-09,1.110524867299931e-09,1.3035415881348007e-09,1.3146432735403148e-09,1.3097105869558769e-09,1.3364537503944033e-09,3.0
8.316008277057756e-10,9.238515784103021e-10,1.1025795745057097e-09,8.23041559197027e-10,8.413988728186464e-10,1.457857616622403e-09,1.2815326250600242e-09,1.7391238797085028e-09,9.329168779294103e-10,1.0807191737161893e-09,1.1203893815952706e-09,9.577188193887028e-10,9.228956408660593e-10,1.1962374494082108e-09,9.39291659299969e-10,8.724210002685865e-10,1.5518289139819115e-09,1.4391848965033627e-09,1.807865978083681e-09,9.760412057282922e-10,7.924737088042388e-10,9.262671391291712e-10,1.0284964376802669e-09,9.989351448019172e-10,1.899163497802887e-09,1.4330018426917862e-09,2.1616114260613736e-09,1.8126112076645416e-09,2.260235948961183e-09,1.1993299286985063e-09,9.042356198416723e-10,9.360108776161153e-10,9.028631683822078e-10,1.6956478336527008e-09,1.0022337160556047e-09,1.5016691984775755e-09,2.4503825986239573e-09,1.7204175929509136e-09,1.7687937179639734e-09,2.2083893721416996e-09,1.6898009885952792e-09,1.037509346484356e-09,1.0238725356042494e-09,8.948563315393551e-10,2.557923526869756e-09,2.3813801557044947e-09,2.355103215409443e-09,1.7585277310194136e-09,1.687994147280321e-09,2.0938137383153027e-09,2.360007356144089e-09,2.0465905618465096e-09,1.7735094514047922e-09,1.0685796079391957e-09,8.803226019962001e-10,2.5411743223447254e-09,2.1858314754182078e-09,3.2125752194022167e-09,3.6037103814257953e-09,2.4768346494043595e-09,1.914920889176721e-09,2.2428700823900897e-09,2.2256247298665933e-09,1.5153643882235165e-09,1.6132791367516937e-09,1.3117013617685467e-09,2.90276669882906e-09,3.542267764016133e-09,3.0146233465253703e-09,3.4044172779333116e-09,3.6109846009138233e-09,3.4060173989835458e-09,2.594201939895151e-09,2.3812697975414905e-09,1.4855671792866518e-09,1.3908844716137457e-09,1.510224717502386e-09,2.703648582766433e-09,3.3164599794249757e-09,4.4339810058831285e-09,4.042814371685317e-09,4.878312758335771e-09,3.473217893517303e-09,3.440146473654698e-09,1.988223039989345e-09,1.6128358513665389e-09,1.4872014053849754e-09,1.6845503179974064e-09,2.373946493552295e-09,3.020957319162153e-09,3.8293860251060885e-09,2.927854531469713e-09,4.187643542639427e-09,2.6261749883109484e-09,2.3808148047032245e-09,2.3852886489529748e-09,1.8656435371265626e-09,1.7936862182533748e-09,1.7041697047275806e-09,2.3261873792657603e-09,3.433390791913952e-09,3.938137166489563e-09,3.613318682921137e-09,3.009015857290891e-09,2.616207752430226e-09,1.8373620411825214e-09,1.995252643869423e-09,1.9649389574843208e-09,1.7342995887131937e-09,1.609239622884516e-09,2.4192212275886516e-09,2.8470296784195975e-09,2.7735301672589242e-09,2.7273207614324317e-09,2.512163939400553e-09,2.916678172927688e-09,2.0335469447813276e-09,1.9596242108162898e-09,2.186615504468602e-09,1.828555720054133e-09,1.7364096578841242e-09,4.0
8.50116159991863e-10,9.473351312321734e-10,1.1170102080889596e-09,8.36770702249071e-10,8.476269688583653e-10,1.7252003646810953e-09,1.4547169699172435e-09,1.8577294036676717e-09,9.079913546974658e-10,1.0389528104771313e-09,9.700452391879604e-10,9.803214695778516e-10,9.423133902527678e-10,1.1813250584072377e-09,8.771852318279024e-10,8.255439541130291e-10,1.564625663398202e-09,1.3528610605151158e-09,1.722461422716218e-09,9.847071314646232e-10,8.418799935488777e-10,9.83486227625192e-10,1.0480618032589669e-09,1.0221408407917562e-09,2.018400049778728e-09,1.4973203855896628e-09,2.3316133949385176e-09,2.0790105513006046e-09,2.217965540750723e-09,1.1632781666940048e-09,8.799670642593875e-10,9.670718984183831e-10,9.490883660788347e-10,1.8765405966955673e-09,1.0589051127018618e-09,1.6024238137074323e-09,2.8750098271788983e-09,1.990792687849444e-09,2.0158103636601582e-09,2.498001218359768e-09,1.701414602986625e-09,1.0242459960621283e-09,1.0489217700079955e-09,9.401227702765238e-10,3.6128775107006467e-09,2.9625005569615473e-09,2.7288139657983207e-09,2.062627071724719e-09,1.9101667323327423e-09,2.3631766377505957e-09,2.479007609602127e-09,2.177025261510979e-09,1.849348234693025e-09,1.0856382117927542e-09,8.857893263094181e-10,3.0387792028168845e-09,2.6800787699982553e-09,4.4589063344644425e-09,4.52733353852954e-09,2.849159768232937e-09,1.9716640040069384e-09,2.2554056626261966e-09,2.3262393910769077e-09,1.7082129966048876e-09,1.6342541489668761e-09,1.2625451776296612e-09,3.7821011452707185e-09,5.325363142022982e-09,4.267489613182017e-09,3.807363952776326e-09,4.350470147689637e-09,3.493619535486099e-09,2.690694258650341e-09,2.469192514924491e-09,1.5190029025154409e-09,1.3312508392651383e-09,1.372502184042162e-09,5.29980311225289e-09,6.119569017255733e-09,8.031265278759877e-09,4.963718091388054e-09,4.695871967914809e-09,3.00625847415739e-09,3.5571380516253344e-09,1.9747811468891433e-09,1.5955477231597265e-09,1.4496249652617856e-09,1.6252651518183647e-09,4.953176853845676e-09,6.283956602848892e-09,7.909583290795679e-09,5.309383676253957e-09,6.460890405805945e-09,3.057776742247816e-09,2.788041031599742e-09,2.5346864446333756e-09,1.7459518561528491e-09,1.7416577348418736e-09,1.6624361678702566e-09,4.478009487901996e-09,6.7953661336860295e-09,3.1776121199064302e-09,8.025757482044284e-09,6.8168291710305816e-09,4.1538938142374265e-09,2.3858461542157037e-09,2.2883430866009754e-09,2.0030472751942236e-09,1.6946773297198398e-09,1.5758602970123139e-09,5.148073107316863e-09,4.495798065718346e-09,5.430426559652788e-09,6.322254648627143e-09,5.405511173136579e-09,6.315426776306096e-09,3.1711983279976027e-09,2.5536497544496904e-09,2.027680190045138e-09,1.857139999335126e-09,1.7390348937282662e-09,5.0
7.565934501529997e-10,8.254391909291162e-10,1.0409512035190625e-09,8.446865430191131e-10,8.392663093994142e-10,1.519455733532145e-09,1.2670701540091299e-09,1.7133711071125561e-09,9.323160834165682e-10,1.1850552320291693e-09,1.027386434664313e-09,8.416142625862048e-10,8.113211004708639e-10,1.082513522532229e-09,9.216400710253603e-10,8.251588114181729e-10,1.5180644319032335e-09,1.34033947693162e-09,1.7442747137191623e-09,1.1969306006791084e-09,1.0587407469935738e-09,1.2004497086567746e-09,8.975006860921591e-10,8.789863243883154e-10,1.6997624371205225e-09,1.7248084461558265e-09,2.924362903330487e-09,2.7512255175784115e-09,2.381443691185717e-09,1.470594674832103e-09,1.0816508642162407e-09,1.2195482723997251e-09,1.169637273304694e-09,1.407014727139307e-09,8.569741883401826e-10,1.2435742777958763e-09,3.3361671685942683e-09,2.588922393154158e-09,2.64683647357399e-09,3.550742796441746e-09,2.409366008285621e-09,1.2961343410936404e-09,1.3088747709939065e-09,1.1233336243496328e-09,2.2912856157414573e-09,1.963440244227597e-09,2.24017463637904e-09,2.812603727329238e-09,2.5126777066047677e-09,3.3016418024210906e-09,3.5161635901465876e-09,3.05561549980056e-09,2.603000273913777e-09,1.3675337964723062e-09,1.0830585930918716e-09,2.004388771204668e-09,1.9774812303191325e-09,2.7831929594172717e-09,3.9196311589123e-09,3.7125727456909335e-09,2.645845076344394e-09,3.1110766446136486e-09,3.2508432692172826e-09,2.081993891679971e-09,2.17191133273539e-09,1.6592186187309507e-09,2.4494889817484964e-09,2.9721845418090886e-09,2.581497235663828e-09,2.3494441527922335e-09,3.1281050366739867e-09,4.826588251347313e-09,3.767166910774265e-09,3.5719903226566096e-09,1.95659472171514e-09,1.7404259013558498e-09,1.8091756668060043e-09,2.8682080032594268e-09,2.985793610197539e-09,3.753648870955784e-09,3.1494207080876103e-09,3.7139599194673308e-09,3.912011141757758e-09,5.645269822747513e-09,3.0043169892497867e-09,2.336227109084581e-09,1.986336082746683e-09,2.2814340051337626e-09,3.158331961861447e-09,4.045860444164327e-09,4.992073426015228e-09,3.578375434127311e-09,5.380707777153356e-09,4.095556147625198e-09,4.461361250971135e-09,4.712477795769025e-09,2.687917109789506e-09,2.5414801031630814e-09,2.2684862049380953e-09,3.0673465972025342e-09,5.057271647688528e-09,3.677325967086648e-09,5.209525690765198e-09,5.4169631127266225e-09,4.2432201771192746e-09,3.7683676929769595e-09,4.139316309377454e-09,3.102903901102836e-09,2.422395132666386e-09,2.158714075062813e-09,4.208828537759231e-09,5.910377251663186e-09,4.2089896529574146e-09,4.134450771580793e-09,4.064413732972284e-09,6.359397694216476e-09,4.820850473367759e-09,4.834183661672946e-09,3.1012801511164634e-09,2.81748661690033e-09,2.4968895242822834e-09,7.0
1.5969759198800332e-09,1.5934459205925057e-09,5.218058954553346e-09,4.974960817681846e-09,3.7283542689941025e-09,5.955798177245784e-09,8.247308117033617e-09,3.4149311467501028e-09,7.374521157474894e-10,6.975442986894245e-10,6.387271700849334e-10,1.6295387316576723e-09,1.6118415223447825e-09,3.743992862504281e-09,3.4340807481201014e-09,3.2271301896426443e-09,7.4467921714963276e-09,3.198974741842831e-09,3.4340183980601548e-09,6.577753019710402e-10,5.850561651255683e-10,6.53002395129897e-10,1.6262434068813567e-09,1.6388319018561693e-09,2.3945628218259964e-09,1.7541861608543e-09,1.6877619995570371e-09,8.938086181048732e-10,2.8540274280172103e-09,7.367762095623834e-10,5.619578833928272e-10,6.069177979621834e-10,5.829187660138801e-10,2.098141399379206e-09,1.6128234127200247e-09,1.2200866716371155e-09,1.3066666281208976e-09,8.728586856189516e-10,8.814459302053001e-10,9.538551105533172e-10,8.117710046171047e-10,6.250382400781694e-10,6.206688141357712e-10,5.723470100020585e-10,1.1279189244617038e-09,1.637692450871967e-09,1.4180160325530962e-09,8.908045849175594e-10,8.593411710988875e-10,9.327413362758466e-10,9.353808595768537e-10,8.855559441017984e-10,8.338956900119419e-10,6.201985152048515e-10,5.451754224361625e-10,1.1139381662054375e-09,1.1059721677692531e-09,1.2801078964289475e-09,1.244383747027526e-09,1.0130541192330264e-09,8.50350488607972e-10,9.035380047155126e-10,9.102747781070702e-10,7.766309673682293e-10,7.723835882237571e-10,6.832558518024721e-10,1.1136989661270504e-09,1.2628769073920563e-09,1.2228516753241972e-09,1.2559349129400637e-09,1.2464633525699524e-09,1.0931495166303506e-09,9.800063215845763e-10,9.301260648065565e-10,7.36969900891046e-10,7.035192695338365e-10,7.316535285256664e-10,1.1783948646285758e-09,1.2854002776297364e-09,1.4151515915037675e-09,1.33052512963981e-09,1.2526276817078937e-09,1.1075060673463518e-09,1.10769468533581e-09,8.559676061019195e-10,7.736386220283185e-10,7.397861251189718e-10,7.99556211625193e-10,1.3779498042004487e-09,1.3522690493566884e-09,1.438314738931068e-09,1.3125166544143568e-09,1.36215935041848e-09,1.1048624976755964e-09,1.0209742111647404e-09,9.943815559029988e-10,8.284697404098848e-10,8.327621995423737e-10,8.372438644592026e-10,1.3174063104814106e-09,1.405733436124823e-09,1.2216609793859635e-09,1.3671267463667117e-09,1.297035900283196e-09,1.111781158911466e-09,1.0090025462408414e-09,9.905184976412103e-10,9.326494441357267e-10,8.663190321032236e-10,8.317511556700824e-10,1.3410620024730007e-09,1.2340215086002602e-09,1.1995276969377157e-09,1.2162155284332228e-09,1.2556289500448e-09,1.3046245372224462e-09,1.1510038887010866e-09,1.0760850755218065e-09,9.153449670261751e-10,9.151293939745562e-10,8.878808862286353e-10,6.0
8.445769534509115e-10,9.374943753227599e-10,1.107379845553913e-09,8.182424287097671e-10,8.404842180735901e-10,1.4372637718269e-09,1.27298481674309e-09,1.7278684315423423e-09,9.332946237177456e-10,1.0651139948738285e-09,1.1099409452262051e-09,9.719142179163126e-10,9.369823735419347e-10,1.2055860180035727e-09,9.327559906353979e-10,8.708748719940823e-10,1.5315037882690872e-09,1.4112337465859473e-09,1.7669503762061328e-09,9.585649610538784e-10,7.75832456464733e-10,9.010781824785567e-10,1.0448657758199403e-09,1.014727910423904e-09,1.9449907971094423e-09,1.4191299310971314e-09,2.1259908114055194e-09,1.7784032423417691e-09,2.1969139348865798e-09,1.1700313277500248e-09,8.864768165639501e-10,9.164423528032393e-10,8.864061017075655e-10,1.7397443619921162e-09,1.0266922099512162e-09,1.5596531153548526e-09,2.4409204600578587e-09,1.693853198307472e-09,1.737421560666407e-09,2.1512893302109253e-09,1.6400141676178685e-09,1.0148157700570523e-09,1.0067093629016784e-09,8.853528978498415e-10,2.5970302753500258e-09,2.4502470448912595e-09,2.4269666967462285e-09,1.7296330580449817e-09,1.6591205790501767e-09,2.0480974443113284e-09,2.2769965933546543e-09,1.9937198234898134e-09,1.7284864091404827e-09,1.0522724224416115e-09,8.685354622343586e-10,2.5974317176125636e-09,2.208015385634703e-09,3.2550681722156578e-09,3.5996175516779678e-09,2.427546110375555e-09,1.883594397042847e-09,2.1787049363954406e-09,2.1595775939679923e-09,1.5029190729847857e-09,1.5869583433692232e-09,1.2871223431322855e-09,2.9236473720414363e-09,3.5724785530426015e-09,3.0497187039069077e-09,3.4982750127637067e-09,3.5445465673056307e-09,3.2733506481210632e-09,2.502231029244272e-09,2.3161542577476964e-09,1.4681250438175068e-09,1.3669051002411081e-09,1.4788493167141547e-09,2.743483725365471e-09,3.2957989766595313e-09,4.4445474652846855e-09,4.081252950362648e-09,4.690695042712643e-09,3.2903687545927893e-09,3.2653610811300766e-09,1.9293374616266827e-09,1.5702335414728665e-09,1.4554302254802032e-09,1.6430162537250154e-09,2.3500554918399177e-09,2.9272886651901278e-09,3.6935911192940393e-09,2.890821606607421e-09,4.030085299330227e-09,2.5055605644011106e-09,2.2805888726113066e-09,2.2752490281990425e-09,1.8041851296272116e-09,1.7442929396538934e-09,1.658976114130442e-09,2.295015274068963e-09,3.2922972669906776e-09,3.6407609033085806e-09,3.507141702522009e-09,2.930617672326761e-09,2.5192599786728807e-09,1.7831377790069421e-09,1.9007819264646316e-09,1.893917313683005e-09,1.686522833680775e-09,1.5717787767814622e-09,2.364954942071004e-09,2.6939176764214274e-09,2.6888526338107042e-09,2.669101978751966e-09,2.4767572510702104e-09,2.817164351098105e-09,1.9478883499464743e-09,1.8746657996868513e-09,2.090177523163994e-09,1.7669323243077267e-09,1.6848202935648395e-09,8.0
7.563969563270744e-10,8.254682978122875e-10,1.0515965582780585e-09,8.591333925160762e-10,8.539810162936068e-10,1.4857812051060686e-09,1.2333705530381422e-09,1.7049310794812575e-09,9.55884174838314e-10,1.2302086721459124e-09,1.0301192586745425e-09,8.387646689419456e-10,8.067892586843062e-10,1.0884012420624824e-09,9.378059295285231e-10,8.275015264338077e-10,1.5065173501796492e-09,1.3147582252596954e-09,1.7204692741706684e-09,1.261709398412285e-09,1.1418634746333285e-09,1.2440659274342587e-09,8.896353928628643e-10,8.738565426735158e-10,1.6931744889182792e-09,1.8665146333217586e-09,3.272139184892225e-09,3.0903620331010627e-09,2.394401444129089e-09,1.528936127931749e-09,1.1158303584228129e-09,1.2917575072694983e-09,1.2290000824817823e-09,1.3569092422342878e-09,8.297473562206244e-10,1.195170194264268e-09,3.7110185173489377e-09,2.9739735072619188e-09,3.0144508266952607e-09,3.96670607942743e-09,2.6687191329858035e-09,1.3933544455485198e-09,1.4058674516775453e-09,1.1968181436933312e-09,2.106320043093188e-09,1.8350713194686314e-09,2.2198840265224053e-09,3.3480865460299255e-09,2.8697895796689835e-09,3.769023270439107e-09,3.553245953874621e-09,3.3537702347615776e-09,2.9335108371408777e-09,1.4724751745234844e-09,1.1500131712586913e-09,1.864031025749594e-09,1.864659992903139e-09,2.5837685752208523e-09,3.9409456448390866e-09,4.180290384252126e-09,2.9224913069662334e-09,3.2099175263448853e-09,3.4219686974301698e-09,2.2811748462313248e-09,2.402990486706372e-09,1.8199136239187313e-09,2.247277159052694e-09,2.685303486993869e-09,2.403426516475048e-09,2.1430285345509807e-09,2.8163891438146736e-09,4.89593198941995e-09,3.868379887671416e-09,3.852797812203578e-09,2.1189261311844484e-09,1.891157386165527e-09,2.0055691760211415e-09,2.532608390319582e-09,2.627780900896647e-09,3.282346072549019e-09,2.776493411976082e-09,3.2988810628986636e-09,3.6531094076529826e-09,5.754160153832104e-09,3.367670824817177e-09,2.5898363427065545e-09,2.1745752264234516e-09,2.5839908505665155e-09,2.9923414018145126e-09,3.625060672798849e-09,4.284921475276426e-09,3.08312226065751e-09,4.678108069236397e-09,4.125220578430146e-09,4.9569049342625824e-09,5.470861416508858e-09,3.0473517552906525e-09,2.927996647301764e-09,2.641206151639943e-09,2.9705368250712027e-09,4.527949961713124e-09,3.4449589002009202e-09,4.4738716660202556e-09,5.025115843941799e-09,3.926604457216194e-09,4.643877417327835e-09,4.369908472892802e-09,3.7498154594625785e-09,2.9170236205019596e-09,2.549158654719695e-09,3.906732673179835e-09,5.216682372492128e-09,3.885257834866323e-09,3.706454814410079e-09,3.886862559135959e-09,6.096050723224209e-09,5.0823106296083975e-09,5.801589667034597e-09,3.1356609539033795e-09,3.4912891040573626e-09,3.0463132741241636e-09,10.0
8.211508866950764e-10,9.194925539585647e-10,1.121114988261879e-09,8.46630526422624e-10,8.60516692776965e-10,1.4539174074669297e-09,1.315637176245021e-09,1.7937903855337445e-09,9.46270918888145e-10,1.0935844215289024e-09,1.1287785666315985e-09,9.550253796849299e-10,9.230847971100093e-10,1.213322322233523e-09,9.677689633167579e-10,8.880002322011019e-10,1.5727740946734058e-09,1.4593862722234038e-09,1.8421990810315918e-09,9.837882962845378e-10,8.006247744010187e-10,9.42976262439685e-10,1.0317339825690276e-09,1.0020391174759756e-09,1.8746708016677727e-09,1.4433872020182145e-09,2.153040398353886e-09,1.7751411499130533e-09,2.2755320536075953e-09,1.201417161837027e-09,9.034638304202132e-10,9.405007007188225e-10,9.063438031134414e-10,1.6820741155002914e-09,9.967327714910345e-10,1.4489121702728723e-09,2.373459023532772e-09,1.6799133333764164e-09,1.7320898380992488e-09,2.124393738232081e-09,1.666634464519312e-09,1.0456296534914728e-09,1.0203208639324013e-09,8.849220133786615e-10,2.4630109206858098e-09,2.3456629469615386e-09,2.247611944628743e-09,1.7016548731265423e-09,1.6569693931473843e-09,2.0270837613672235e-09,2.20663785954619e-09,1.937220839490082e-09,1.7330254417411264e-09,1.054695083977043e-09,8.705867257994908e-10,2.5027597309157592e-09,2.2009340534118924e-09,3.185306130208935e-09,3.459692125153043e-09,2.397355486355891e-09,1.854528185609386e-09,2.118429685130815e-09,2.090656940065624e-09,1.447582593101682e-09,1.563994803720202e-09,1.2993074096132004e-09,2.791883624939899e-09,3.4279971545897747e-09,2.948731227724872e-09,3.329357282260622e-09,3.498284305966397e-09,3.2092872175052123e-09,2.434275725176295e-09,2.243658990864386e-09,1.4302236770460629e-09,1.3670060378969931e-09,1.5084526801217573e-09,2.5605451896717293e-09,3.224811123376091e-09,4.255928007673054e-09,3.835577620563234e-09,4.407167221469082e-09,3.3797535859877246e-09,3.2155646511258716e-09,1.928300112846003e-09,1.5864154984762649e-09,1.4565114563537143e-09,1.6653978484459425e-09,2.4024476567228606e-09,2.9584921249765073e-09,3.750643256709705e-09,2.845386678255137e-09,3.9832170573301815e-09,2.5887436978365586e-09,2.249472069472882e-09,2.307354127262637e-09,1.8167320738622325e-09,1.76870732007538e-09,1.7110643562626459e-09,2.319770182501855e-09,3.38105809032448e-09,4.171439731129424e-09,3.446521567381092e-09,2.8335771648259493e-09,2.3821374120739755e-09,1.8156748880847302e-09,1.9604132194269096e-09,1.9486387110925086e-09,1.7349833520389867e-09,1.6124640808335512e-09,2.4195530369091345e-09,2.737517294748203e-09,2.647530823812811e-09,2.5554506243276065e-09,2.433343701424946e-09,2.782163711419475e-09,2.0237287103205993e-09,1.9476842944295715e-09,2.150754402781847e-09,1.8461906859151941e-09,1.763222306365415e-09,9.0
